time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
2.80000000000001,0.5,-0.00070092858517364,0.115393208482658,0.0587993595352564
2.90000000000001,0.5,-0.000714819893760617,0.118772954457773,0.0607779543158992
3,0.5,0.0269405596309857,0.122101691289261,0.062743063037959
3.09999999999999,0.5,0.0155334391557321,0.125380188837567,0.064694777622115
3.20000000000002,0.5,0.0122643395138118,0.12860920534394,0.0666331893625171
3.30000000000001,0.5,0.00736763570522481,0.1317894876058,0.0685583889310563
3.40000000000001,0.5,0.0350230152299712,0.134921771149454,0.0704704663816058
3.5,0.5,0.0122226655880509,0.138006780400208,0.0723695111542338
3.59999999999999,0.5,0.0252296076127972,0.141045228849909,0.0742556120793869
3.70000000000002,0.5,0.0203329038042102,0.144037819221957,0.0761288573820452
3.80000000000001,0.5,0.0284570333289566,0.146985243633835,0.0779893346858494
3.90000000000001,0.5,0.0382087670203696,0.149888183757172,0.0798371310171994
4,0.5,0.0251740423784493,0.152747310975403,0.0816723328093249
4.09999999999999,0.5,0.0528294219031957,0.155563286539044,0.0834950259063289
4.20000000000002,0.5,0.0528155305946087,0.158336761718624,0.0853052955672027
4.30000000000001,0.5,0.0495464309526884,0.161068377955308,0.087103226469814
4.40000000000001,0.5,0.0560429563107681,0.163758767009246,0.0888889027148684
4.5,0.5,0.0641670858355144,0.16640855110569,0.0906624078298427
4.59999999999999,0.5,0.0527599653602608,0.169018343078895,0.0924238247728923
4.70000000000002,0.5,0.0543736782183405,0.171588746513856,0.0941732359367315
4.80000000000001,0.5,0.0511045785764201,0.174120355885904,0.095910723152488
4.90000000000001,0.5,0.0641115206011665,0.176613756698192,0.09763636769353
5,0.5,0.0657252334592462,0.179069525617111,0.0993502502792684
5.09999999999999,0.5,0.0901254046506592,0.181488230605658,0.101052451078932
5.20000000000002,0.5,0.0868563050087392,0.183870431054793,0.102743049715319
5.30000000000001,0.5,0.0819596012001519,0.186216677912815,0.104422125268519
5.40000000000001,0.5,0.103104564058232,0.188527513812782,0.106089756279614
5.5,0.5,0.0933250477496449,0.190803473198009,0.107746020754351
5.59999999999999,0.5,0.0916835522743913,0.193045082445675,0.109390996166794
5.70000000000002,0.5,0.098180077632471,0.19525285998856,0.111024759462942
5.80000000000001,0.5,0.093283373823884,0.197427316434945,0.112647387064335
5.90000000000001,0.5,0.107917920015297,0.199568954686709,0.114258954871623
6,0.5,0.0900003828733767,0.201678270055634,0.11585953826812
6.09999999999999,0.5,0.09486930406479,0.203755750377962,0.117449212123328
6.20000000000002,0.5,0.0981106210895364,0.205801876127218,0.119028050796442
6.30000000000001,0.5,0.124138396447616,0.207817120525334,0.120596128139825
6.40000000000001,0.5,0.111103671805696,0.209801949652095,0.122153517502465
6.5,0.5,0.117600197163775,0.211756822552931,0.123700291733402
6.59999999999999,0.5,0.119213910021855,0.213682191345084,0.125236523185142
6.70000000000002,0.5,0.104551581213268,0.215578501322174,0.126762283717037
6.80000000000001,0.5,0.112675710738015,0.217446191057183,0.128277644698645
6.90000000000001,0.5,0.120799840262761,0.219285692503888,0.129782677013074
7,0.5,0.127296365620841,0.221097431096762,0.131277451060293
7.09999999999999,0.5,0.115889245145587,0.222881825849365,0.132762036760424
7.20000000000002,0.5,0.127268583003667,0.224639289451258,0.134236503557019
7.30000000000001,0.5,0.125627087528413,0.226370228363441,0.135700920420302
7.40000000000001,0.5,0.135378821219826,0.228075042912365,0.137155355850397
7.5,0.5,0.154896179911239,0.229754127382513,0.138599877880534
7.59999999999999,0.5,0.149999476102652,0.231407870107592,0.14003455408023
7.70000000000002,0.5,0.151613188960732,0.233036653560346,0.141459451558448
7.80000000000001,0.5,0.140206068485478,0.234640854441011,0.142874636966739
7.90000000000001,0.5,0.138564573010224,0.236220843764438,0.144280176502359
8,0.5,0.148316306701637,0.2377769869459,0.145676135911364
8.09999999999999,0.5,0.154812832059717,0.239309643885607,0.147062580491688
8.20000000000002,0.5,0.141778107417797,0.240819169051937,0.148439575096192
8.30000000000001,0.5,0.15641265360921,0.242305911563421,0.149807184135705
8.40000000000001,0.5,0.17267480396729,0.243770215269486,0.151165471582032
8.5,0.5,0.169405704325369,0.245212418829977,0.152514500970948
8.59999999999999,0.5,0.156370979683449,0.246632855793482,0.153854335405167
8.70000000000002,0.5,0.166122713374862,0.248031854674475,0.155185037557301
8.80000000000001,0.5,0.151460384566275,0.249409739029294,0.156506669672782
8.90000000000001,0.5,0.172605347424355,0.250766827530972,0.157819293572781
9,0.5,0.157943018615768,0.252103434042936,0.159122970657099
9.09999999999999,0.5,0.144908293973847,0.253419867691602,0.160417761907032
9.20000000000002,0.5,0.17419127766526,0.254716432937864,0.161703727888235
9.30000000000001,0.5,0.17092217802334,0.255993429647509,0.162980928753545
9.40000000000001,0.5,0.164397870048086,0.257251153160574,0.164249424245798
9.5,0.5,0.172521999572833,0.258489894359644,0.165509273700627
9.59999999999999,0.5,0.187156545764246,0.259709939737134,0.166760536049234
9.70000000000002,0.5,0.172494216955659,0.260911571461542,0.168003269821145
9.80000000000001,0.5,0.193639179813739,0.262095067442712,0.169237533146952
9.90000000000001,0.5,0.172466434338485,0.263260701396105,0.170463383761029
10,0.5,0.177335355529898,0.264408742906108,0.171680879004236
10.1,0.5,0.178949068387978,0.265539457488375,0.172890075826596
10.2,0.5,0.188700802079391,0.266653106651244,0.174091030789964
10.3,0.5,0.174038473270804,0.26774994795621,0.17528380007067
10.4,0.5,0.169141769462217,0.268830235077498,0.176468439462147
10.5,0.5,0.200052357320296,0.269894217860727,0.177645004377542
10.6,0.5,0.190272841011709,0.270942142380702,0.178813549852306
10.7,0.5,0.190258949703122,0.271974250998315,0.17997413054677
10.8,0.5,0.188617454227869,0.272990782416605,0.181126800748702
10.9,0.5,0.182093146252615,0.273991971735964,0.182271614375846
11,0.5,0.169058421610695,0.274978050508505,0.183408624978443
11.1,0.5,0.185320571968774,0.27594924679162,0.184537885741736
11.2,0.5,0.185306680660188,0.276905785200725,0.185659449488461
11.3,0.5,0.167389143518267,0.277847886961201,0.186773368681314
11.4,0.5,0.185278898043014,0.278775769959568,0.187879695425405
11.5,0.5,0.195030631734427,0.279689648793871,0.188978481470698
11.6,0.5,0.19989955292584,0.280589734823313,0.190069778214432
11.7,0.5,0.211278890783919,0.281476236217137,0.191153636703521
11.8,0.5,0.191733749475332,0.282349358002773,0.192230107636945
11.9,0.5,0.193347462333412,0.283209302113254,0.193299241368122
12,0.5,0.186823154358158,0.284056267433919,0.194361087907261
12.1,0.5,0.167278013049571,0.284890449848411,0.195415696923704
12.2,0.5,0.196560996740984,0.285712042283981,0.196463117748245
12.3,0.5,0.196547105432398,0.286521234756105,0.197503399375443
12.4,0.5,0.191650401623811,0.287318214412433,0.19853659046591
12.5,0.5,0.20791255198189,0.28810316557607,0.19956273934859
12.6,0.5,0.203015848173303,0.288876269788209,0.200581894023015
12.7,0.5,0.207884769364716,0.289637705850112,0.201594102161556
12.8,0.5,0.193222440556129,0.290387649864469,0.202599411111648
12.9,0.5,0.186698132580876,0.291126275276119,0.203597867898009
13,0.5,0.178546220438956,0.291853752912171,0.204589519224837
13.1,0.5,0.206201599963702,0.292570251021509,0.205574411477993
13.2,0.5,0.207815312821782,0.293275935313703,0.206552590727176
13.3,0.5,0.189897775679861,0.293970968997337,0.207524102728073
13.4,0.5,0.224063571871274,0.294655512817752,0.208488992924503
13.5,0.5,0.188242388896021,0.295329725094225,0.209447306450539
13.6,0.5,0.2093873517541,0.295993761756585,0.210399088132622
13.7,0.5,0.194725022945513,0.296647776381273,0.211344382491657
13.8,0.5,0.209359569136926,0.297291920226864,0.212283233745096
13.9,0.5,0.210973281995006,0.297926342269048,0.213215685809005
14,0.5,0.209331786519752,0.298551189235085,0.214141782300119
14.1,0.5,0.206062686877832,0.29916660563774,0.215061566537883
14.2,0.5,0.204421191402579,0.299772733808704,0.215975081546477
14.3,0.5,0.199524487593992,0.300369713931514,0.21688237005683
14.4,0.5,0.194627783785405,0.300957684073973,0.217783474508616
14.5,0.5,0.222283163310151,0.301536780220084,0.218678437052244
14.6,0.5,0.205993230334897,0.302107136301494,0.219567299550823
14.7,0.5,0.222255380692977,0.302668884228479,0.220450103582129
14.8,0.5,0.196199822717723,0.303222153920443,0.22132689044054
14.9,0.5,0.21897238974247,0.303767073335968,0.222197701138974
15,0.5,0.218958498433883,0.304303768502413,0.223062576410808
15.1,0.5,0.217317002958629,0.304832363545052,0.223921556711777
15.2,0.5,0.207537486650042,0.30535298071579,0.224774682221875
15.3,0.5,0.212406407841455,0.305865740421431,0.225621992847228
15.4,0.5,0.210764912366201,0.306370761251528,0.226463528221961
15.5,0.5,0.207495812724281,0.30686816000581,0.227299327710057
15.6,0.5,0.227013171415694,0.307358051721196,0.228129430407193
15.7,0.5,0.197702405107107,0.307840549698396,0.228953875142571
15.8,0.5,0.21233695129852,0.308315765528122,0.229772700480734
15.9,0.5,0.1993022266566,0.30878380911689,0.23058594472337
16,0.5,0.222074793681346,0.309244788712441,0.231393645911104
16.1,0.5,0.220433298206093,0.309698810928777,0.232195841825276
16.2,0.5,0.200888156897506,0.310145980770818,0.23299256998971
16.3,0.5,0.213895098922252,0.310586401658688,0.233783867672468
16.4,0.5,0.212253603446998,0.311020175451631,0.234569771887594
16.5,0.5,0.225260545471745,0.311447402471571,0.235350319396845
16.6,0.5,0.226874258329824,0.311868181526315,0.236125546711411
16.7,0.5,0.230115575354571,0.312282609932402,0.236895490093621
16.8,0.5,0.21708085071265,0.312690783537612,0.237660185558643
16.9,0.5,0.23822581357073,0.313092796743133,0.238419668876166
17,0.5,0.218680672262143,0.313488742525395,0.239173975572071
17.1,0.5,0.221921989286889,0.313878712457572,0.239923140930098
17.2,0.5,0.225163306311636,0.314262796730759,0.240667199993493
17.3,0.5,0.236542644169716,0.314641084174835,0.241406187566649
17.4,0.5,0.212114690361129,0.315013662279005,0.242140138216732
17.5,0.5,0.225121632385875,0.315380617212036,0.242869086275298
17.6,0.5,0.215342116077288,0.315742033842182,0.243593065839901
17.7,0.5,0.236487078935368,0.316097995756816,0.244312110775688
17.8,0.5,0.247866416793447,0.316448585281762,0.24502625471698
17.9,0.5,0.22343846298486,0.316793883500329,0.245735531068848
18,0.5,0.23481780084294,0.317133970272074,0.246439973008674
18.1,0.5,0.234803909534354,0.317468924251262,0.247139613487705
18.2,0.5,0.244555643225767,0.317798822905062,0.247834485232592
18.3,0.5,0.231520918583846,0.318123742531463,0.248524620746923
18.4,0.5,0.238017443941926,0.318443758276918,0.24921005231274
18.5,0.5,0.236375948466672,0.318758944153725,0.249890811992055
18.6,0.5,0.220086015491419,0.319069373057144,0.250566931628341
18.7,0.5,0.210306499182832,0.319375116782259,0.251238442848032
18.8,0.5,0.242844691207578,0.319676246040575,0.251905377061993
18.9,0.5,0.239575591565658,0.319972830476381,0.252567765466994
19,0.5,0.249327325257071,0.320264938682851,0.253225639047171
19.1,0.5,0.229782183948484,0.32055263821791,0.253879028575469
19.2,0.5,0.22814068847323,0.320835995619857,0.254527964615088
19.3,0.5,0.231382005497977,0.321115076422759,0.255172477520909
19.4,0.5,0.244388947522723,0.3213899451716,0.255812597440915
19.5,0.5,0.237864639547469,0.321660665437214,0.256448354317601
19.6,0.5,0.247616373238882,0.321927299830986,0.257079777889373
19.7,0.5,0.228071231930295,0.322189910019334,0.257706897691944
19.8,0.5,0.219919319788375,0.322448556737968,0.25832974305971
19.9,0.5,0.229671053479788,0.322703299805937,0.258948343127124
20,0.5,0.213381120504534,0.322954198139469,0.25956272683006
20.1,0.5,0.224760458362614,0.32320130976559,0.260172922907167
20.2,0.5,0.224746567054027,0.323444691835549,0.26077895990121
20.3,0.5,0.24914673824544,0.323684400638033,0.261380866160407
20.4,0.5,0.232856805270186,0.323920491612188,0.261978669839757
20.5,0.5,0.244236143128266,0.324153019360439,0.262572398902354
20.6,0.5,0.234456626819679,0.324382037661117,0.263162081120696
20.7,0.5,0.234442735511092,0.3246075994809,0.263747744077984
20.8,0.5,0.236056448369172,0.324829756987062,0.264329415169415
20.9,0.5,0.250690994560585,0.325048561559534,0.264907121603458
21,0.5,0.232773457418665,0.325264063802795,0.26548089040313
21.1,0.5,0.234387170276744,0.325476313557567,0.266050748407262
21.2,0.5,0.218097237301491,0.325685359912348,0.266616722271748
21.3,0.5,0.250635429326237,0.325891251214763,0.267178838470802
21.4,0.5,0.242483517184317,0.326094035082745,0.267737123298184
21.5,0.5,0.239214417542396,0.326293758415551,0.26829160286844
21.6,0.5,0.244083338733809,0.326490467404603,0.26884230311812
21.7,0.5,0.248952259925222,0.326684207544176,0.269389249806989
21.8,0.5,0.255448785283302,0.32687502364192,0.269932468519235
21.9,0.5,0.234276039808048,0.327062959829218,0.270471984664665
22,0.5,0.247282981832795,0.327248059571399,0.271007823479894
22.1,0.5,0.240758673857541,0.327430365677785,0.271540010029523
22.2,0.5,0.250510407548954,0.327609920311594,0.272068569207315
22.3,0.5,0.239103287073701,0.327786764999694,0.272593525737355
22.4,0.5,0.242344604098447,0.327960940642203,0.273114904175213
22.5,0.5,0.255351546123193,0.32813248752195,0.273632728909086
22.6,0.5,0.250454842314606,0.328301445313791,0.274147024160942
22.7,0.5,0.232537305172686,0.328467853093787,0.274657813987653
22.8,0.5,0.253682268030766,0.328631749348238,0.27516512228212
22.9,0.5,0.260178793388845,0.328793171982588,0.27566897277439
23,0.5,0.234123235413592,0.328952158330187,0.276169389032768
23.1,0.5,0.248757781605005,0.329108745160929,0.276666394464916
23.2,0.5,0.251999098629751,0.329262968689755,0.27716001231895
23.3,0.5,0.255240415654497,0.329414864585028,0.277650265684529
23.4,0.5,0.248716107679244,0.329564467976782,0.278137177493932
23.5,0.5,0.248702216370657,0.329711813464851,0.278620770523133
23.6,0.5,0.242177908395403,0.329856935126862,0.279101067392865
23.7,0.5,0.243791621253483,0.329999866526128,0.279578090569678
23.8,0.5,0.255170959111563,0.3301406407194,0.280051862366991
23.9,0.5,0.248646651136309,0.330279290264519,0.280522404946136
24,0.5,0.248632759827722,0.330415847227944,0.280989740317392
24.1,0.5,0.251874076852469,0.330550343192165,0.281453890341019
24.2,0.5,0.284412268877215,0.330682809263014,0.281914876728276
24.3,0.5,0.261611919235295,0.330813276076853,0.282372721042439
24.4,0.5,0.259970423760041,0.330941773807662,0.282827444699808
24.5,0.5,0.240425282451454,0.331068332174017,0.283279068970713
24.6,0.5,0.2534322244762,0.331192980445964,0.283727614980503
24.7,0.5,0.25504593733428,0.331315747451789,0.284173103710539
24.8,0.5,0.255032046025693,0.331436661584682,0.284615555999172
24.9,0.5,0.305473883883773,0.331555750809308,0.28505499254272
25,0.5,0.268025096741852,0.331673042668272,0.285491433896435
25.1,0.5,0.261500788766599,0.331788564288488,0.285924900475466
25.2,0.5,0.245210855791345,0.331902342387458,0.286355412555812
25.3,0.5,0.267983422816092,0.332014403279444,0.28678299027527
25.4,0.5,0.251693489840838,0.332124772881558,0.28720765363438
25.5,0.5,0.272838452698918,0.332233476719758,0.287629422497358
25.6,0.5,0.250038103056997,0.332340539934747,0.288048316593027
25.7,0.5,0.241886190915077,0.332445987287789,0.288464355515737
25.8,0.5,0.267913966273157,0.332549843166438,0.288877558726284
25.9,0.5,0.259762054131236,0.332652131590174,0.28928794555282
26,0.5,0.249982537822649,0.332752876215963,0.289695535191757
26.1,0.5,0.266244688180729,0.332852100343726,0.290100346708664
26.2,0.5,0.267858401038809,0.332949826921725,0.29050239903916
26.3,0.5,0.254823676396888,0.333046078551877,0.290901710989798
26.4,0.5,0.274341035088301,0.333140877494973,0.291298301238948
26.5,0.5,0.246657872946381,0.333234245675835,0.291692188337668
26.6,0.5,0.249899189971128,0.33332620468838,0.292083390710571
26.7,0.5,0.256395715329207,0.333416775800617,0.292471926656689
26.8,0.5,0.269402657353954,0.333505979959566,0.292857814350329
26.9,0.5,0.2677611618787,0.333593837796103,0.293241071841922
27,0.5,0.27914049973678,0.333680369629729,0.293621717058867
27.1,0.5,0.266105775094859,0.33376559547327,0.293999767806371
27.2,0.5,0.251443446286272,0.333849535037509,0.29437524176828
27.3,0.5,0.261195179977685,0.333932207735742,0.294748156507909
27.4,0.5,0.262808892835765,0.334013632688265,0.29511852946886
27.5,0.5,0.270933022360511,0.334093828726803,0.295486377975841
27.6,0.5,0.261153506051924,0.334172814398857,0.295851719235475
27.7,0.5,0.261139614743337,0.334250607972003,0.296214570337105
27.8,0.5,0.24647728593475,0.334327227438108,0.296574948253592
27.9,0.5,0.24320818629283,0.334402690517496,0.296932869842114
28,0.5,0.26923596165091,0.334477014663046,0.297288351844946
28.1,0.5,0.26108404950899,0.334550217064227,0.297641410890253
28.2,0.5,0.246421720700403,0.334622314651076,0.297992063492858
28.3,0.5,0.246407829391816,0.334693324098108,0.298340326055022
28.4,0.5,0.270808000583229,0.334763261828181,0.29868621486721
28.5,0.5,0.248007650941308,0.334832144016285,0.299029746108847
28.6,0.5,0.252876572132721,0.334899986593291,0.299370935849085
28.7,0.5,0.252862680824134,0.334966805249629,0.299709800047544
28.8,0.5,0.260986810348881,0.335032615438922,0.300046354555066
28.9,0.5,0.259345314873627,0.335097432381556,0.300380615114455
29,0.5,0.270724652731707,0.335161271068203,0.300712597361209
29.1,0.5,0.269083157256453,0.335224146263285,0.301042316824259
29.2,0.5,0.256048432614533,0.335286072508393,0.301369788926688
29.3,0.5,0.265800166305946,0.335347064125646,0.301695028986457
29.4,0.5,0.260903462497359,0.335407135221006,0.302018052217119
29.5,0.5,0.249496342022105,0.335466299687538,0.302338873728533
29.6,0.5,0.246227242380185,0.335524571208625,0.30265750852757
29.7,0.5,0.249468559404932,0.335581963261135,0.302973971518812
29.8,0.5,0.254337480596344,0.33563848911853,0.303288277505254
29.9,0.5,0.236419943454424,0.335694161853946,0.303600441188994
30,0.5,0.242916468812504,0.335748994343207,0.303910477171918
30.1,0.5,0.244530181670584,0.335802999267812,0.304218399956391
30.2,0.5,0.25265431119533,0.335856189117858,0.304524223945925
30.3,0.5,0.237991982386743,0.335908576194939,0.304827963445861
30.4,0.5,0.264019757744823,0.335960172614982,0.305129632664035
30.5,0.5,0.250985033102903,0.336010990311056,0.305429245711441
30.6,0.5,0.260736766794316,0.336061041036128,0.305726816602893
30.7,0.5,0.250957250485729,0.336110336365782,0.306022359257684
30.8,0.5,0.267219400843808,0.336158887700897,0.306315887500228
30.9,0.5,0.250929467868555,0.336206706270282,0.306607415060716
31,0.5,0.263936409893301,0.336253803133274,0.306896955575752
31.1,0.5,0.252529289418047,0.336300189182298,0.307184522588994
31.2,0.5,0.24274977310946,0.336345875145383,0.307470129551789
31.3,0.5,0.255756715134207,0.336390871588643,0.307753789823795
31.4,0.5,0.26062563632562,0.336435188918722,0.308035516673616
31.5,0.5,0.258984140850366,0.336478837385204,0.308315323279414
31.6,0.5,0.255715041208446,0.336521827082975,0.30859322272953
31.7,0.5,0.268721983233192,0.336564167954567,0.308869228023096
31.8,0.5,0.257314862757939,0.336605869792451,0.309143352070641
31.9,0.5,0.271949408949352,0.336646942241307,0.309415607694696
32,0.5,0.258914684307431,0.336687394800248,0.309686007630395
32.1,0.5,0.257273188832178,0.336727236825024,0.30995456452607
32.2,0.5,0.265397318356924,0.33676647753018,0.31022129094384
32.3,0.5,0.25887301038167,0.33680512599119,0.310486199360203
32.4,0.5,0.25072109823975,0.336843191146559,0.310749302166616
32.5,0.5,0.255590019431163,0.336880681799881,0.311010611670077
32.6,0.5,0.270224565622576,0.336917606621885,0.3112701400937
32.7,0.5,0.260445049313989,0.336953974152435,0.311527899577286
32.8,0.5,0.253920741338735,0.336989792802506,0.311783902177891
32.9,0.5,0.260417266696815,0.33702507085613,0.312038159870391
33,0.5,0.258775771221562,0.337059816472312,0.312290684548041
33.1,0.5,0.257134275746308,0.337094037686914,0.312541488023033
33.2,0.5,0.250609967771054,0.337127742414519,0.312790582027046
33.3,0.5,0.265244513962467,0.337160938450257,0.313037978211797
33.4,0.5,0.252209789320547,0.337193633471608,0.313283688149584
33.5,0.5,0.25707871051196,0.337225835040182,0.31352772333383
33.6,0.5,0.255437215036706,0.337257550603461,0.313770095179618
33.7,0.5,0.255423323728119,0.337288787496529,0.314010815024227
33.8,0.5,0.260292244919532,0.337319552943761,0.314249894127661
33.9,0.5,0.270043978610945,0.3373498540605,0.314487343673174
34,0.5,0.260264462302358,0.337379697854698,0.314723174767799
34.1,0.5,0.266760987660438,0.33740909122854,0.314957398442861
34.2,0.5,0.261864283851851,0.337438040980039,0.315190025654496
34.3,0.5,0.273243621709931,0.337466553804609,0.315421067284164
34.4,0.5,0.261836501234677,0.337494636296611,0.315650534139157
34.5,0.5,0.255312193259424,0.337522294950881,0.315878436953104
34.6,0.5,0.250415489450837,0.337549536164232,0.316104786386476
34.7,0.5,0.253656806475583,0.33757636623693,0.316329593027079
34.8,0.5,0.260153331833663,0.337602791374156,0.316552867390556
34.9,0.5,0.242235794691742,0.337628817687439,0.316774619920873
35,0.5,0.276401590883155,0.337654451196066,0.316994860990813
35.1,0.5,0.263366866241235,0.33767969782848,0.317213600902455
35.2,0.5,0.260097766599315,0.337704563423648,0.317430849887663
35.3,0.5,0.253573458624061,0.337729053732411,0.317646618108557
35.4,0.5,0.261697588148807,0.337753174418817,0.317860915657995
35.5,0.5,0.26168369684022,0.337776931061425,0.318073752560041
35.6,0.5,0.2437661596983,0.337800329154603,0.318285138770436
35.7,0.5,0.247007476723046,0.337823374109793,0.318495084177062
35.8,0.5,0.269780043747793,0.337846071256763,0.318703598600406
35.9,0.5,0.276276569105873,0.337868425844843,0.318910691794018
36,0.5,0.258359031963952,0.337890443044137,0.31911637344497
36.1,0.5,0.281131598988699,0.337912127946716,0.319320653174304
36.2,0.5,0.250193228513445,0.337933485567802,0.319523540537489
36.3,0.5,0.268082983038191,0.337954520846923,0.319725045024861
36.4,0.5,0.258303466729604,0.337975238649055,0.319925176062071
36.5,0.5,0.258289575421018,0.33799564376575,0.320123943010526
36.6,0.5,0.281062142445764,0.338015740916245,0.320321355167824
36.7,0.5,0.263144605303844,0.338035534748549,0.320517421768192
36.8,0.5,0.264758318161923,0.33805502984052,0.320712151982917
36.9,0.5,0.27288244768667,0.338074230700927,0.320905554920774
37,0.5,0.259847723044749,0.338093141770488,0.321097639628453
37.1,0.5,0.280992685902829,0.338111767422898,0.321288415090982
37.2,0.5,0.277723586260909,0.338130111965845,0.321477890232147
37.3,0.5,0.280964903285655,0.338148179642,0.321666073914909
37.4,0.5,0.256536949477068,0.338165974630002,0.321852974941822
37.5,0.5,0.272799099835148,0.338183501045423,0.322038602055439
37.6,0.5,0.269530000193228,0.338200762941721,0.322222963938725
37.7,0.5,0.284164546384641,0.338217764311176,0.322406069215462
37.8,0.5,0.259736592576054,0.338234509085816,0.322587926450654
37.9,0.5,0.261350305434133,0.338251001138322,0.322768544150923
38,0.5,0.267846830792213,0.338267244282927,0.322947930764913
38.1,0.5,0.272715751983626,0.338283242276298,0.32312609468368
38.2,0.5,0.262936235675039,0.338298998818404,0.323303044241089
38.3,0.5,0.285708802699785,0.338314517553372,0.3234787877142
38.4,0.5,0.267791265557865,0.338329802070328,0.323653333323656
38.5,0.5,0.284053415915945,0.338344855904231,0.323826689234071
38.6,0.5,0.271018691274024,0.338359682536687,0.323998863554407
38.7,0.5,0.280770424965437,0.338374285396756,0.324169864338355
38.8,0.5,0.29540497115685,0.338388667861745,0.324339699584715
38.9,0.5,0.25795618401493,0.338402833257987,0.324508377237764
39,0.5,0.280728751039677,0.338416784861614,0.324675905187634
39.1,0.5,0.274204443064423,0.33843052589931,0.324842291270675
39.2,0.5,0.274190551755836,0.338444059549065,0.325007543269828
39.3,0.5,0.266038639613916,0.338457388940898,0.325171668914982
39.4,0.5,0.270907560805329,0.338470517157594,0.325334675883343
39.5,0.5,0.272521273663408,0.338483447235407,0.325496571799786
39.6,0.5,0.259486549021488,0.338496182164768,0.325657364237218
39.7,0.5,0.288769532712901,0.338508724890974,0.325817060716926
39.8,0.5,0.262713974737647,0.338521078314869,0.325975668708935
39.9,0.5,0.29687977092906,0.338533245293517,0.326133195632353
40,0.5,0.277334629620473,0.33854522864086,0.326289648855719
40.1,0.5,0.26592750914522,0.338557031128373,0.32644503569735
40.2,0.5,0.272424034503299,0.338568655485699,0.32659936342568
40.3,0.5,0.267527330694713,0.338580104401285,0.326752639259603
40.4,0.5,0.272396251886126,0.338591380523004,0.326904870368806
40.5,0.5,0.272382360577539,0.338602486458763,0.327056063874112
40.6,0.5,0.283761698435618,0.338613424777111,0.327206226847805
40.7,0.5,0.272354577960365,0.338624198007829,0.327355366313966
40.8,0.5,0.285361519985111,0.338634808642518,0.3275034892488
40.9,0.5,0.272326795343191,0.338645259135176,0.327650602580963
41,0.5,0.282078529034604,0.33865555190276,0.327796713191884
41.1,0.5,0.247884950226017,0.338665689325752,0.327941827916088
41.2,0.5,0.27716793391743,0.338675673748705,0.328085953541519
41.3,0.5,0.282036855108843,0.338685507480788,0.328229096809851
41.4,0.5,0.275512547133589,0.338695192796315,0.328371264416809
41.5,0.5,0.273871051658335,0.33870473193528,0.32851246301248
41.6,0.5,0.265719139516415,0.338714127103866,0.328652699201622
41.7,0.5,0.264077644041161,0.338723380474959,0.328791979543978
41.8,0.5,0.270574169399241,0.338732494188653,0.328930310554579
41.9,0.5,0.290091528090654,0.338741470352739,0.329067698704049
42,0.5,0.267291178448734,0.3387503110432,0.329204150418908
42.1,0.5,0.293318953806814,0.338759018304682,0.329339672081875
42.2,0.5,0.268890999998227,0.338767594150978,0.329474270032163
