t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
3,0,6.3412,0.106908431815195,0.0227423239740453,0,0.376042687446286,0.376042687446286,-0,0,1,1.48,2.77
3.1,0,6.3412,0.117386232770128,0.0261933928322172,0,0.410041243382209,0.410041243382209,-0,0,1,1.48,2.77
3.2,0,6.3412,0.12827790686278,0.0299387387307577,0,0.44501005495431,0.44501005495431,-0,0,1,1.48,2.77
3.3,0,6.3412,0.139574128850302,0.0339840535866171,0,0.480897425250203,0.480897425250203,-0,0,1,1.48,2.77
3.4,0,6.3412,0.151265718607387,0.0383342787445829,0,0.517654188915139,0.517654188915139,-0,0,1,1.48,2.77
3.5,0,6.3412,0.163343639156446,0.0429938234335169,0,0.555232893146035,0.555232893146035,-0,0,1,1.48,2.77
3.6,0,6.3412,0.175798994722663,0.047966466626179,0,0.593588229740859,0.593588229740859,-0,0,1,1.48,2.77
3.7,0,6.3412,0.18862302881364,0.0532555504849949,0,0.632676307636257,0.632676307636257,-0,0,1,1.48,2.77
3.8,0,6.3412,0.201807122323325,0.0588638759579821,0,0.672455103266053,0.672455103266053,-0,0,1,1.48,2.77
3.9,0,6.3412,0.215342791659935,0.0647937725559157,0,0.712884221466333,0.712884221466333,-0,0,1,1.48,2.77
4,0,6.3412,0.22922168689758,0.0710471177003509,0,0.753924853176455,0.753924853176455,-0,0,1,1.48,2.77
4.1,0,6.3412,0.243435589951307,0.0776253603081459,0,0.795539714803987,0.795539714803987,-0,0,1,1.48,2.77
4.2,0,6.3412,0.257976412775269,0.0845295429423079,0,0.83769299163821,0.83769299163821,-0,0,1,1.48,2.77
4.3,0,6.3412,0.272836195583757,0.0917603230897903,0,0.880350283170539,0.880350283170539,-0,0,1,1.48,2.77
4.4,0,6.3412,0.288007105094798,0.0993179935505922,0,0.923478550446071,0.923478550446071,-0,0,1,1.48,2.77
4.5,0,6.3412,0.303481432796059,0.10720250197665,0,0.967046065354979,0.967046065354979,-0,0,1,1.48,2.77
4.6,0,6.3412,0.319251593232786,0.115413469590544,0,1.01102236180367,1.01102236180367,-0,0,1,1.48,2.77
4.7,0,6.3412,0.335310122317499,0.123950209125114,0,1.0553781886592,1.0553781886592,-0,0,1,1.48,2.77
4.8,0,6.3412,0.351649675661194,0.132811742001405,0,1.10008546445228,1.10008546445228,-0,0,1,1.48,2.77
4.9,0,6.3412,0.368263026925783,0.141996814782634,0,1.14511723374191,1.14511723374191,-0,0,1,1.48,2.77
5,0,6.3412,0.385143066197514,0.151503914929866,0,1.19044762508992,1.19044762508992,-0,0,1,1.48,2.77
5.1,0,6.3412,0.402282798381119,0.161331285886773,0,1.23605181058545,1.23605181058545,-0,0,1,1.48,2.77
5.2,0,6.3412,0.419675341614431,0.171476941501905,0,1.28190596693278,1.28190596693278,-0,0,1,1.48,2.77
5.3,0,6.3412,0.437313925703239,0.181938679890286,0,1.32798723774236,1.32798723774236,-0,0,1,1.48,2.77
5.4,0,6.3412,0.45519189057611,0.19271409665404,0,1.37427369738573,1.37427369738573,-0,0,1,1.48,2.77
5.5,0,6.3412,0.473302684758952,0.203800597484972,0,1.42074431636792,1.42074431636792,-0,0,1,1.48,2.77
5.6,0,6.3412,0.491639863869081,0.215195410299848,0,1.46737892765811,1.46737892765811,-0,0,1,1.48,2.77
5.7,0,6.3412,0.51019708912853,0.22689559681158,0,1.51415819439882,1.51415819439882,-0,0,1,1.48,2.77
5.8,0,6.3412,0.528968125896404,0.238898063595912,0,1.56106357879518,1.56106357879518,-0,0,1,1.48,2.77
5.9,0,6.3412,0.547946842220008,0.251199572670135,0,1.60807731215374,1.60807731215374,-0,0,1,1.48,2.77
6,0,6.3412,0.56712720740455,0.263796751603362,0,1.65518236602749,1.65518236602749,-0,0,1,1.48,2.77
6.1,0,6.3412,0.586503290601179,0.276686103176778,0,1.70236242442642,1.70236242442642,-0,0,1,1.48,2.77
6.2,0,6.3412,0.606069259413135,0.289864014611673,0,1.74960185705438,1.74960185705438,-0,0,1,1.48,2.77
6.3,0,6.3412,0.625819378519792,0.303326766382327,0,1.79688569353449,1.79688569353449,-0,0,1,1.48,2.77
6.4,0,6.3412,0.645748008318374,0.317070540630233,0,1.84419959858682,1.84419959858682,-0,0,1,1.48,2.77
6.5,0,6.3412,0.665849603583133,0.331091429195458,0,1.89152984812312,1.89152984812312,-0,0,1,1.48,2.77
6.6,0,6.3412,0.686118712141764,0.345385441280398,0,1.93886330622502,1.93886330622502,-0,0,1,1.48,2.77
6.7,0,6.3412,0.706549973568865,0.359948510760566,0,1.98618740297305,1.98618740297305,-0,0,1,1.48,2.77
6.8,0,6.3412,0.72713811789621,0.374776503156511,0,2.03349011309523,2.03349011309523,-0,0,1,1.48,2.77
6.9,0,6.3412,0.74787796433965,0.389865222280438,0,2.08075993540506,2.08075993540506,-0,0,1,1.48,2.77
7,0,6.3412,0.768764420042433,0.405210416570563,0,2.12798587299984,2.12798587299984,-0,0,1,1.48,2.77
7.1,0,6.3412,0.789792478834725,0.420807785125759,0,2.17515741419126,2.17515741419126,-0,0,1,1.48,2.77
7.2,0,6.3412,0.810957220009168,0.436652983452569,0,2.22226451414141,2.22226451414141,-0,0,1,1.48,2.77
7.3,0,6.3412,0.832253807112238,0.452741628936185,0,2.26929757717819,2.26929757717819,-0,0,1,1.48,2.77
7.4,0,6.3412,0.853677486751246,0.469069306046568,0,2.31624743976502,2.31624743976502,-0,0,1,1.48,2.77
7.5,0,6.3412,0.875223587416763,0.485631571290463,0,2.36310535410083,2.36310535410083,-0,0,1,1.48,2.77
7.6,0,6.3412,0.896887518320294,0.502423957919611,0,2.4098629723272,2.4098629723272,-0,0,1,1.48,2.77
7.7,0,6.3412,0.918664768247013,0.519441980405128,0,2.45651233132006,2.45651233132006,-0,0,1,1.48,2.77
7.8,0,6.3412,0.940550904423365,0.536681138687583,0,2.50304583804458,2.50304583804458,-0,0,1,1.48,2.77
7.9,0,6.3412,0.962541571399366,0.554136922211971,0,2.54945625545254,2.54945625545254,-0,0,1,1.48,2.77
8,0,6.3412,0.984632489945404,0.571804813756427,0,2.59573668890198,2.59573668890198,-0,0,1,1.48,2.77
8.1,0,6.3412,1.00681945596338,0.589680293063165,0,2.64188057308017,2.64188057308017,-0,0,1,1.48,2.77
8.2,0,6.3412,1.02909833941201,0.607758840279825,0,2.68788165941104,2.68788165941104,-0,0,1,1.48,2.77
8.3,0,6.3412,1.05146508324606,0.626035939219071,0,2.73373400392953,2.73373400392953,-0,0,1,1.48,2.77
8.4,0,6.3412,1.07391570236949,0.644507080444014,0,2.77943195560537,2.77943195560537,-0,0,1,1.48,2.77
8.5,0,6.3412,1.09644628260213,0.663167764186701,0,2.82497014509997,2.82497014509997,-0,0,1,1.48,2.77
8.6,0,6.3412,1.11905297965988,0.682013503106666,0,2.87034347394018,2.87034347394018,-0,0,1,1.48,2.77
8.7,0,6.3412,1.14173201814822,0.701039824896252,0,2.9155471040939,2.9155471040939,-0,0,1,1.48,2.77
8.8,0,6.3412,1.16447969056882,0.720242274739154,0,2.96057644793234,2.96057644793234,-0,0,1,1.48,2.77
8.9,0,6.3412,1.18729235633919,0.739616417628392,0,3.00542715856496,3.00542715856496,-0,0,1,1.48,2.77
9,0,6.3412,1.2101664408251,0.759157840549667,0,3.05009512053326,3.05009512053326,-0,0,1,1.48,2.77
9.1,0,6.3412,1.23309843438566,0.778862154535835,0,3.0945764408501,3.0945764408501,-0,0,1,1.48,2.77
9.2,0,6.3412,1.25608489143092,0.798724996598013,0,3.13886744037194,3.13886744037194,-0,0,1,1.48,2.77
9.3,0,6.3412,1.27912242949185,0.81874203153859,0,3.18296464549161,3.18296464549161,-0,0,1,1.48,2.77
9.4,0,6.3412,1.3022077283024,0.838908953651259,0,3.2268647801399,3.2268647801399,-0,0,1,1.48,2.77
9.5,0,6.3412,1.3253375288938,0.85922148831293,0,3.27056475808439,3.27056475808439,-0,0,1,1.48,2.77
9.6,0,6.3412,1.34850863270054,0.879675393472235,0,3.3140616755148,3.3140616755148,-0,0,1,1.48,2.77
9.7,0,6.3412,1.37171790067826,0.900266461039134,0,3.35735280390404,3.35735280390404,-0,0,1,1.48,2.77
9.8,0,6.3412,1.39496225243315,0.920990518179968,0,3.40043558313502,3.40043558313502,-0,0,1,1.48,2.77
9.9,0,6.3412,1.41823866536288,0.941843428522094,0,3.44330761488314,3.44330761488314,-0,0,1,1.48,2.77
10,0,6.3412,1.44154417380877,0.962821093272147,0,3.48596665624534,3.48596665624534,-0,0,1,1.48,2.77
10.1,0,6.3412,1.4648758682192,0.983919452251733,0,3.5284106136063,3.5284106136063,-0,0,1,1.48,2.77
10.2,0,6.3412,1.48823089432405,1.00513448485427,0,3.57063753673324,3.57063753673324,-0,0,1,1.48,2.77
10.3,0,6.3412,1.51160645231997,1.02646221092652,0,3.61264561309085,3.61264561309085,-0,0,1,1.48,2.77
10.4,0,6.3412,1.53499979606655,1.04789869157817,0,3.65443316236807,3.65443316236807,-0,0,1,1.48,2.77
10.5,0,6.3412,1.55840823229296,1.06944002992287,0,3.69599863120913,3.69599863120913,-0,0,1,1.48,2.77
10.6,0,6.3412,1.58182911981524,1.09108237175363,0,3.73734058814109,3.73734058814109,-0,0,1,1.48,2.77
10.7,0,6.3412,1.60525986876384,1.11282190615588,0,3.77845771869079,3.77845771869079,-0,0,1,1.48,2.77
10.8,0,6.3412,1.62869793982149,1.13465486607013,0,3.81934882064695,3.81934882064695,-0,0,1,1.48,2.77
10.9,0,6.3412,1.65214084347111,1.15657752876279,0,3.86001279963737,3.86001279963737,-0,0,1,1.48,2.77
11,0,6.3412,1.67558613925375,1.17858621628966,0,3.90044866469007,3.90044866469007,-0,0,1,1.48,2.77
11.1,0,6.3412,1.69903143503639,1.20067729633094,0,3.94065552226301,3.94065552226301,-0,0,1,1.48,2.77
11.2,0,6.3412,1.72247438628946,1.22284718178943,0,3.98063257515071,3.98063257515071,-0,0,1,1.48,2.77
11.3,0,6.3412,1.74591269537396,1.24509233110758,0,4.02037911853111,4.02037911853111,-0,0,1,1.48,2.77
11.4,0,6.3412,1.76934411083814,1.26740924884416,0,4.05989453494016,4.05989453494016,-0,0,1,1.48,2.77
11.5,0,6.3412,1.79276642672351,1.28979448587227,0,4.09917829070874,4.09917829070874,-0,0,1,1.48,2.77
11.6,0,6.3412,1.81617748188008,1.31224463954077,0,4.13822993252061,4.13822993252061,-0,0,1,1.48,2.77
11.7,0,6.3412,1.83957515929084,1.33475635380366,0,4.17704908407586,4.17704908407586,-0,0,1,1.48,2.77
11.8,0,6.3412,1.8629573854052,1.35732631932003,0,4.21563544285195,4.21563544285195,-0,0,1,1.48,2.77
11.9,0,6.3412,1.88632212948135,1.37995127352919,0,4.25398877694586,4.25398877694586,-0,0,1,1.48,2.77
12,0,6.3412,1.90966740293743,1.40262800070968,0,4.29210892196488,4.29210892196488,-0,0,1,1.48,2.77
12.1,0,6.3412,1.93299125871145,1.42535333203995,0,4.32999577789581,4.32999577789581,-0,0,1,1.48,2.77
12.2,0,6.3412,1.95629179062969,1.44812414582285,0,4.36764930530416,4.36764930530416,-0,0,1,1.48,2.77
12.3,0,6.3412,1.97956713278369,1.47093753026714,0,4.40506887127949,4.40506887127949,-0,0,1,1.48,2.77
12.4,0,6.3412,2.00281545891555,1.49378990713247,0,4.44225674052176,4.44225674052176,-0,0,1,1.48,2.77
12.5,0,6.3412,2.0260349818115,1.51667889418875,0,4.47921067250527,4.47921067250527,-0,0,1,1.48,2.77
12.6,0,6.3412,2.04922395270363,1.53960134194662,0,4.51593169117591,4.51593169117591,-0,0,1,1.48,2.77
12.7,0,6.3412,2.07238066067974,1.56255430234177,0,4.55242026425275,4.55242026425275,-0,0,1,1.48,2.77
12.8,0,6.3412,2.09550343210106,1.58553507676135,0,4.58867609734332,4.58867609734332,-0,0,1,1.48,2.77
12.9,0,6.3412,2.11859063002788,1.60854066670048,0,4.62470031416792,4.62470031416792,-0,0,1,1.48,2.77
13,0,6.3412,2.14164065365296,1.63156849500308,0,4.66049259289074,4.66049259289074,-0,0,1,1.48,2.77
13.1,0,6.3412,2.16465193774253,1.65461593150275,0,4.69605303435581,4.69605303435581,-0,0,1,1.48,2.77
13.2,0,6.3412,2.18762295208495,1.67767981099208,0,4.73138409420495,4.73138409420495,-0,0,1,1.48,2.77
13.3,0,6.3412,2.21055220094674,1.70075808312237,0,4.76648402100747,4.76648402100747,-0,0,1,1.48,2.77
13.4,0,6.3412,2.23343822253609,1.72384787279062,0,4.80135453693958,4.80135453693958,-0,0,1,1.48,2.77
13.5,0,6.3412,2.25627958847356,1.74694686737792,0,4.83599534682244,4.83599534682244,-0,0,1,1.48,2.77
13.6,0,6.3412,2.27907490327002,1.77005237780393,0,4.87040785478092,4.87040785478092,-0,0,1,1.48,2.77
13.7,0,6.3412,2.30182280381171,1.79316201707152,0,4.90459247665997,4.90459247665997,-0,0,1,1.48,2.77
13.8,0,6.3412,2.32452195885224,1.81627378596301,0,4.9385482763279,4.9385482763279,-0,0,1,1.48,2.77
13.9,0,6.3412,2.34717106851157,1.8393842993398,0,4.97228003356035,4.97228003356035,-0,0,1,1.48,2.77
14,0,6.3412,2.36976886378184,1.86249220829386,0,5.00578465266717,5.00578465266717,-0,0,1,1.48,2.77
14.1,0,6.3412,2.39231410603985,1.88559492145173,0,5.0390641349519,5.0390641349519,-0,0,1,1.48,2.77
14.2,0,6.3412,2.41480558656631,1.90869021403932,0,5.07211922962859,5.07211922962859,-0,0,1,1.48,2.77
14.3,0,6.3412,2.43724212607165,1.93177592409158,0,5.10495062351778,5.10495062351778,-0,0,1,1.48,2.77
14.4,0,6.3412,2.45962257422822,1.95484986357137,0,5.13755929236349,5.13755929236349,-0,0,1,1.48,2.77
14.5,0,6.3412,2.48194580920905,1.97790996312565,0,5.16994592381567,5.16994592381567,-0,0,1,1.48,2.77
14.6,0,6.3412,2.50421073723285,2.00095413691104,0,5.20211144999515,5.20211144999515,-0,0,1,1.48,2.77
14.7,0,6.3412,2.52641629211525,2.02398035059216,0,5.23405677682278,5.23405677682278,-0,0,1,1.48,2.77
14.8,0,6.3412,2.54856143482627,2.0469866710375,0,5.26578258179214,5.26578258179214,-0,0,1,1.48,2.77
14.9,0,6.3412,2.57064515305387,2.06997103662738,0,5.29729022580821,5.29729022580821,-0,0,1,1.48,2.77
15,0,6.3412,2.59266646077342,2.092931737643,0,5.3285798407738,5.3285798407738,-0,0,1,1.48,2.77
15.1,0,6.3412,2.61462439782329,2.11586659597121,0,5.35965358627955,5.35965358627955,-0,0,1,1.48,2.77
15.2,0,6.3412,2.63651802948608,2.13877423072263,0,5.39051062005466,5.39051062005466,-0,0,1,1.48,2.77
15.3,0,6.3412,2.65834644607583,2.16165221448329,0,5.42115441728449,5.42115441728449,-0,0,1,1.48,2.77
15.4,0,6.3412,2.68010876253083,2.18449929281591,0,5.4515839659855,5.4515839659855,-0,0,1,1.48,2.77
15.5,0,6.3412,2.70180411801213,2.20731387526009,0,5.48179972101401,5.48179972101401,-0,0,1,1.48,2.77
15.6,0,6.3412,2.72343167550755,2.23009357648534,0,5.51180546308735,5.51180546308735,-0,0,1,1.48,2.77
15.7,0,6.3412,2.74499062144126,2.25283728992643,0,5.54160005998937,5.54160005998937,-0,0,1,1.48,2.77
15.8,0,6.3412,2.76648016528875,2.27554355666776,0,5.57118390162005,5.57118390162005,-0,0,1,1.48,2.77
15.9,0,6.3412,2.78789953919714,2.29821021090461,0,5.60056034290965,5.60056034290965,-0,0,1,1.48,2.77
16,0,6.3412,2.80924799761083,2.32083603962597,0,5.62972911465949,5.62972911465949,-0,0,1,1.48,2.77
16.1,0,6.3412,2.83052481690233,2.34341990599205,0,5.6586897634201,5.6586897634201,-0,0,1,1.48,2.77
16.2,0,6.3412,2.85172929500824,2.36595972743071,0,5.68744573385282,5.68744573385282,-0,0,1,1.48,2.77
16.3,0,6.3412,2.87286075107034,2.38845415405043,0,5.71599772135277,5.71599772135277,-0,0,1,1.48,2.77
16.4,0,6.3412,2.8939185250817,2.41090189918801,0,5.74434629863929,5.74434629863929,-0,0,1,1.48,2.77
16.5,0,6.3412,2.91490197753773,2.43330157287164,0,5.77249257754143,5.77249257754143,-0,0,1,1.48,2.77
16.6,0,6.3412,2.93581048909212,2.45565182733953,0,5.80043763421407,5.80043763421407,-0,0,1,1.48,2.77
16.7,0,6.3412,2.95664346021768,2.47795134562958,0,5.82818255187876,5.82818255187876,-0,0,1,1.48,2.77
16.8,0,6.3412,2.97740031087181,2.50019884176893,0,5.85572841795907,5.85572841795907,-0,0,1,1.48,2.77
16.9,0,6.3412,2.99808048016684,2.52239306031943,0,5.88307632377439,5.88307632377439,-0,0,1,1.48,2.77
17,0,6.3412,3.01868342604488,2.54453277595913,0,5.91022736411708,5.91022736411708,-0,0,1,1.48,2.77
17.1,0,6.3412,3.03920862495735,2.56661679306398,0,5.93718263685354,5.93718263685354,-0,0,1,1.48,2.77
17.2,0,6.3412,3.05965557154896,2.58864394529185,0,5.96394324254105,5.96394324254105,-0,0,1,1.48,2.77
17.3,0,6.3412,3.08002377834624,2.61061309516884,0,5.9905102840602,5.9905102840602,-0,0,1,1.48,2.77
17.4,0,6.3412,3.10031277545042,2.63252313367809,0,6.01688486626234,6.01688486626234,-0,0,1,1.48,2.77
17.5,0,6.3412,3.12052211023468,2.6543729798511,0,6.04306809563142,6.04306809563142,-0,0,1,1.48,2.77
17.6,0,6.3412,3.14065134704572,2.67616158036177,0,6.06906107995973,6.06906107995973,-0,0,1,1.48,2.77
17.7,0,6.3412,3.16070006690951,2.6978879091232,0,6.09486492803702,6.09486492803702,-0,0,1,1.48,2.77
17.8,0,6.3412,3.18066786724131,2.7195509668874,0,6.1204807493525,6.1204807493525,-0,0,1,1.48,2.77
17.9,0,6.3412,3.2005543615598,2.74114978084792,0,6.14590965380915,6.14590965380915,-0,0,1,1.48,2.77
18,0,6.3412,3.22035917920518,2.76268340424553,0,6.17115275145007,6.17115275145007,-0,0,1,1.48,2.77
18.1,0,6.3412,3.24008196506151,2.78415091597713,0,6.19621115219617,6.19621115219617,-0,0,1,1.48,2.77
18.2,0,6.3412,3.25972237928279,2.80555142020767,0,6.22108596559501,6.22108596559501,-0,0,1,1.48,2.77
18.3,0,6.3412,3.27928009702313,2.82688404598553,0,6.2457783005802,6.2457783005802,-0,0,1,1.48,2.77
18.4,0,6.3412,3.29875480817074,2.84814794686109,0,6.27028926524106,6.27028926524106,-0,0,1,1.48,2.77
18.5,0,6.3412,3.3181462170857,2.8693423005087,0,6.29461996660211,6.29461996660211,-0,0,1,1.48,2.77
18.6,0,6.3412,3.33745404234154,2.89046630835215,0,6.31877151041204,6.31877151041204,-0,0,1,1.48,2.77
18.7,0,6.3412,3.35667801647055,2.91151919519354,0,6.34274500094179,6.34274500094179,-0,0,1,1.48,2.77
18.8,0,6.3412,3.37581788571275,2.93250020884569,0,6.36654154079139,6.36654154079139,-0,0,1,1.48,2.77
18.9,0,6.3412,3.39487340976846,2.9534086197681,0,6.39016223070526,6.39016223070526,-0,0,1,1.48,2.77
19,0,6.3412,3.41384436155448,2.97424372070653,0,6.41360816939568,6.41360816939568,-0,0,1,1.48,2.77
19.1,0,6.3412,3.43273052696381,2.99500482633613,0,6.43688045337392,6.43688045337392,-0,0,1,1.48,2.77
19.2,0,6.3412,3.45153170462879,3.0156912729083,0,6.45998017678912,6.45998017678912,-0,0,1,1.48,2.77
19.3,0,6.3412,3.47024770568778,3.03630241790113,0,6.48290843127421,6.48290843127421,-0,0,1,1.48,2.77
19.4,0,6.3412,3.48887835355512,3.05683763967357,0,6.5056663057989,6.5056663057989,-0,0,1,1.48,2.77
19.5,0,6.3412,3.50742348369455,3.07729633712331,0,6.52825488652937,6.52825488652937,-0,0,1,1.48,2.77
19.6,0,6.3412,3.52588294339584,3.09767792934835,0,6.55067525669431,6.55067525669431,-0,0,1,1.48,2.77
19.7,0,6.3412,3.54425659155473,3.11798185531232,0,6.57292849645733,6.57292849645733,-0,0,1,1.48,2.77
19.8,0,6.3412,3.5625442984561,3.13820757351347,0,6.5950156827952,6.5950156827952,-0,0,1,1.48,2.77
19.9,0,6.3412,3.58074594556029,3.15835456165749,0,6.61693788938186,6.61693788938186,-0,0,1,1.48,2.77
20,0,6.3412,3.59886142529255,3.17842231633401,0,6.63869618647803,6.63869618647803,-0,0,1,1.48,2.77
20.1,0,6.3412,3.61689064083561,3.19841035269684,0,6.66029164082602,6.66029164082602,-0,0,1,1.48,2.77
20.2,0,6.3412,3.63483350592528,3.218318204148,0,6.68172531554977,6.68172531554977,-0,0,1,1.48,2.77
20.3,0,6.3412,3.65268994464907,3.23814542202541,0,6.70299827005971,6.70299827005971,-0,0,1,1.48,2.77
20.4,0,6.3412,3.6704598912478,3.25789157529437,0,6.72411155996242,6.72411155996242,-0,0,1,1.48,2.77
20.5,0,6.3412,3.68814328992008,3.27755625024275,0,6.74506623697478,6.74506623697478,-0,0,1,1.48,2.77
20.6,0,6.3412,3.7057400946298,3.29713905017987,0,6.76586334884259,6.76586334884259,-0,0,1,1.48,2.77
20.7,0,6.3412,3.72325026891632,3.31663959513909,0,6.78650393926327,6.78650393926327,-0,0,1,1.48,2.77
20.8,0,6.3412,3.74067378570766,3.33605752158416,0,6.80698904781276,6.80698904781276,-0,0,1,1.48,2.77
20.9,0,6.3412,3.75801062713627,3.35539248211908,0,6.82731970987617,6.82731970987617,-0,0,1,1.48,2.77
21,0,6.3412,3.77526078435774,3.37464414520183,0,6.84749695658229,6.84749695658229,-0,0,1,1.48,2.77
21.1,0,6.3412,3.79242425737207,3.39381219486155,0,6.86752181474162,6.86752181474162,-0,0,1,1.48,2.77
21.2,0,6.3412,3.80950105484768,3.41289633041951,0,6.88739530678795,6.88739530678795,-0,0,1,1.48,2.77
21.3,0,6.3412,3.82649119394804,3.43189626621356,0,6.90711845072316,6.90711845072316,-0,0,1,1.48,2.77
21.4,0,6.3412,3.8433947001609,3.45081173132623,0,6.92669226006533,6.92669226006533,-0,0,1,1.48,2.77
21.5,0,6.3412,3.86021160713012,3.46964246931642,0,6.94611774379987,6.94611774379987,-0,0,1,1.48,2.77
21.6,0,6.3412,3.87694195648993,3.48838823795454,0,6.9653959063336,6.9653959063336,-0,0,1,1.48,2.77
21.7,0,6.3412,3.89358579770184,3.50704880896128,0,6.98452774745173,6.98452774745173,-0,0,1,1.48,2.77
21.8,0,6.3412,3.91014318789385,3.5256239677498,0,7.00351426227756,7.00351426227756,-0,0,1,1.48,2.77
21.9,0,6.3412,3.92661419170226,3.54411351317143,0,7.02235644123476,7.02235644123476,-0,0,1,1.48,2.77
22,0,6.3412,3.94299888111571,3.5625172572648,0,7.04105527001224,7.04105527001224,-0,0,1,1.48,2.77
22.1,0,6.3412,3.95929733532172,3.58083502500841,0,7.0596117295314,7.0596117295314,-0,0,1,1.48,2.77
22.2,0,6.3412,3.9755096405555,3.59906665407657,0,7.0780267959158,7.0780267959158,-0,0,1,1.48,2.77
22.3,0,6.3412,3.99163588995107,3.61721199459873,0,7.09630144046296,7.09630144046296,-0,0,1,1.48,2.77
22.4,0,6.3412,4.00767618339467,3.63527090892214,0,7.11443662961839,7.11443662961839,-0,0,1,1.48,2.77
22.5,0,6.3412,4.0236306273804,3.65324327137782,0,7.13243332495169,7.13243332495169,-0,0,1,1.48,2.77
22.6,0,6.3412,4.03949933486809,3.67112896804981,0,7.15029248313466,7.15029248313466,-0,0,1,1.48,2.77
22.7,0,6.3412,4.05528242514328,3.68892789654769,0,7.16801505592117,7.16801505592117,-0,0,1,1.48,2.77
22.8,0,6.3412,4.07098002367948,3.70663996578231,0,7.18560199012918,7.18560199012918,-0,0,1,1.48,2.77
22.9,0,6.3412,4.08659226200244,3.72426509574473,0,7.20305422762416,7.20305422762416,-0,0,1,1.48,2.77
23,0,6.3412,4.10211927755657,3.74180321728829,0,7.22037270530449,7.22037270530449,-0,0,1,1.48,2.77
23.1,0,6.3412,4.11756121357342,3.75925427191387,0,7.23755835508834,7.23755835508834,-0,0,1,1.48,2.77
23.2,0,6.3412,4.13291821894218,3.77661821155821,0,7.25461210390218,7.25461210390218,-0,0,1,1.48,2.77
23.3,0,6.3412,4.14819044808221,3.79389499838532,0,7.27153487367073,7.27153487367073,-0,0,1,1.48,2.77
23.4,0,6.3412,4.16337806081754,3.81108460458092,0,7.28832758130844,7.28832758130844,-0,0,1,1.48,2.77
23.5,0,6.3412,4.17848122225336,3.82818701214992,0,7.30499113871228,7.30499113871228,-0,0,1,1.48,2.77
23.6,0,6.3412,4.19350010265437,3.84520221271685,0,7.32152645275587,7.32152645275587,-0,0,1,1.48,2.77
