t,r,y,ym,u,theta1,theta2,theta3,y0
5.4,0.0423606610710367,1.13796117881052,0,3,0,0,0,0
5.5,0.0431431828989617,1.15151322382858,0,3,0,0,0,0
5.6,0.0439255982753716,1.16486074840517,0,3,0,0,0,0
5.7,0.0447079052697343,1.17800683542546,0,3,0,0,0,0
5.8,0.045490101951785,1.19095453909263,0,3,0,0,0,0
5.9,0.0462721863915311,1.20370685601121,0,3,0,0,0,0
6,0.0470541566592572,1.2162667220674,0,3,0,0,0,0
6.1,0.0478360108255292,1.22863703882941,0,3,0,0,0,0
6.2,0.0486177469611997,1.24082067862636,0,3,0,0,0,0
6.3,0.0493993631374125,1.25282046078397,0,3,0,0,0,0
6.4,0.0501808574256075,1.26463914934317,0,3,0,0,0,0
6.5,0.050962227897525,1.27627947512027,0,3,0,0,0,0
6.6,0.0517434726252113,1.28774413959094,0,3,0,0,0,0
6.7,0.0525245896810225,1.29903579535089,0,3,0,0,0,0
6.8,0.05330557713763,1.31015704450471,0,3,0,0,0,0
6.9,0.0540864330680248,1.32111045708823,0,3,0,0,0,0
7,0.0548671555455226,1.3318985740417,0,3,0,0,0,0
7.1,0.0556477426437683,1.34252389114155,0,3,0,0,0,0
7.2,0.0564281924367408,1.35298885791751,0,3,0,0,0,0
7.3,0.0572085029987579,1.36329589303095,0,3,0,0,0,0
7.4,0.0579886724044807,1.3734473865537,0,3,0,0,0,0
7.5,0.0587686987289188,1.38344568675561,0,3,0,0,0,0
7.6,0.0595485800474349,1.39329309943205,0,3,0,0,0,0
7.7,0.0603283144357492,1.40299190073886,0,3,0,0,0,0
7.8,0.0611078999699447,1.4125443389418,0,3,0,0,0,0
7.9,0.0618873347264716,1.42195262355614,0,3,0,0,0,0
8,0.0626666167821521,1.43121892498839,0,3,0,0,0,0
8.1,0.0634457442141852,1.44034538524832,0,3,0,0,0,0
8.2,0.0642247151001514,1.44933411929527,0,3,0,0,0,0
8.3,0.0650035275180175,1.4581872061163,0,3,0,0,0,0
8.4,0.0657821795461413,1.46690668860449,0,3,0,0,0,0
8.5,0.0665606692632762,1.47549458250056,0,3,0,0,0,0
8.6,0.0673389947485763,1.4839528774327,0,3,0,0,0,0
8.7,0.0681171540816009,1.49228352959308,0,3,0,0,0,0
8.8,0.0688951453423191,1.50048846179089,0,3,0,0,0,0
8.9,0.0696729666111148,1.50856957091853,0,3,0,0,0,0
9,0.0704506159687913,1.51652872875888,0,3,0,0,0,0
9.1,0.0712280914965763,1.52436777597999,0,3,0,0,0,0
9.2,0.0720053912761261,1.5320885223141,0,3,0,0,0,0
9.3,0.0727825133895307,1.53969275279478,0,3,0,0,0,0
9.4,0.0735594559193187,1.54718222838822,0,3,0,0,0,0
9.5,0.0743362169484615,1.55455868107507,0,3,0,0,0,0
9.6,0.0751127945603785,1.56182381411728,0,3,0,0,0,0
9.7,0.0758891868389417,1.56897930727188,0,3,0,0,0,0
9.8,0.0766653918684803,1.57602681728944,0,3,0,0,0,0
9.9,0.0774414077337856,1.58296797389243,0,3,0,0,0,0
10,0.0782172325201154,1.58980438010038,0,3,0,0,0,0
10.1,0.0789928643131994,1.59653761659176,0,3,0,0,0,0
10.2,0.0797683011992432,1.60316924210252,0,3,0,0,0,0
10.3,0.0805435412649332,1.60970079014344,0,3,0,0,0,0
10.4,0.0813185825974418,1.61613376936129,0,3,0,0,0,0
10.5,0.0820934232844315,1.62246966719144,0,3,0,0,0,0
10.6,0.0828680614140599,1.62870995018151,0,3,0,0,0,0
10.7,0.0836424950749844,1.63485606131774,0,3,0,0,0,0
10.8,0.0844167223563669,1.64090942040508,0,3,0,0,0,0
10.9,0.0851907413478787,1.64687142712944,0,3,0,0,0,0
11,0.0859645501397048,1.65274346132539,0,3,0,0,0,0
11.1,0.0867381468225489,1.65852688080401,0,3,0,0,0,0
11.2,0.087511529487638,1.66422302173948,0,3,0,0,0,0
11.3,0.0882846962267275,1.66983320123968,0,3,0,0,0,0
11.4,0.0890576451321051,1.67535871757229,0,3,0,0,0,0
11.5,0.0898303742965963,1.68080084840534,0,3,0,0,0,0
11.6,0.0906028818135687,1.68616085119106,0,3,0,0,0,0
11.7,0.0913751657769368,1.69143996532718,0,3,0,0,0,0
11.8,0.0921472242811667,1.69663941235198,0,3,0,0,0,0
11.9,0.0929190554212807,1.70176039452426,0,3,0,0,0,0
12,0.0936906572928623,1.70680409519795,0,3,0,0,0,0
12.1,0.0944620279920606,1.7117716806424,0,3,0,0,0,0
12.2,0.095233165615595,1.71666430021446,0,3,0,0,0,0
12.3,0.09600406826076,1.72148308521708,0,3,0,0,0,0
12.4,0.0967747340254301,1.72622914926044,0,3,0,0,0,0
12.5,0.0975451610080641,1.73090358979789,0,3,0,0,0,0
12.6,0.09831534730771,1.73550748828094,0,3,0,0,0,0
12.7,0.0990852910240097,1.74004190924653,0,3,0,0,0,0
12.8,0.0998549902572035,1.74450790066171,0,3,0,0,0,0
12.9,0.100624443108135,1.74890649522248,0,3,0,0,0,0
13,0.101393647678256,1.75323871049594,0,3,0,0,0,0
13.1,0.102162602069631,1.75750554819497,0,3,0,0,0,0
13.2,0.102931304384941,1.76170799450469,0,3,0,0,0,0
13.3,0.103699752727489,1.76584702118343,0,3,0,0,0,0
13.4,0.104467945201206,1.76992358569525,0,3,0,0,0,0
13.5,0.105235879910653,1.77393863063775,0,3,0,0,0,0
13.6,0.106003554961027,1.77789308404962,0,3,0,0,0,0
13.7,0.106770968458167,1.78178786034629,0,3,0,0,0,0
13.8,0.107538118508557,1.78562386044495,0,3,0,0,0,0
13.9,0.108305003219329,1.78940197131751,0,3,0,0,0,0
14,0.109071620698271,1.79312306627897,0,3,0,0,0,0
14.1,0.109837969053832,1.79678800578479,0,3,0,0,0,0
14.2,0.110604046395124,1.80039763755006,0,3,0,0,0,0
14.3,0.111369850831925,1.80395279620434,0,3,0,0,0,0
14.4,0.112135380474691,1.80745430356113,0,3,0,0,0,0
14.5,0.112900633434552,1.81090296929956,0,3,0,0,0,0
14.6,0.113665607823323,1.81429959107859,0,3,0,0,0,0
14.7,0.114430301753506,1.81764495427482,0,3,0,0,0,0
14.8,0.115194713338295,1.82093983223355,0,3,0,0,0,0
14.9,0.11595884069158,1.82418498685345,0,3,0,0,0,0
15,0.116722681927953,1.82738116869666,0,3,0,0,0,0
15.1,0.117486235162711,1.83052911679368,0,3,0,0,0,0
15.2,0.118249498511862,1.83362955887691,0,3,0,0,0,0
15.3,0.119012470092131,1.83668321188385,0,3,0,0,0,0
15.4,0.119775148020961,1.8396907820635,0,3,0,0,0,0
15.5,0.120537530416519,1.84265296483549,0,3,0,0,0,0
15.6,0.121299615397704,1.84557044500697,0,3,0,0,0,0
15.7,0.122061401084145,1.84844389720728,0,3,0,0,0,0
15.8,0.122822885596213,1.85127398599095,0,3,0,0,0,0
15.9,0.12358406705502,1.85406136574047,0,3,0,0,0,0
16,0.124344943582427,1.85680668086743,0,3,0,0,0,0
16.1,0.125105513301047,1.85951056618958,0,3,0,0,0,0
16.2,0.125865774334249,1.8621736470305,0,3,0,0,0,0
16.3,0.126625724806164,1.86479653915726,0,3,0,0,0,0
16.4,0.127385362841691,1.86737984896697,0,3,0,0,0,0
16.5,0.128144686566498,1.86992417381503,0,3,0,0,0,0
16.6,0.12890369410703,1.87243010211168,0,3,0,0,0,0
16.7,0.12966238359051,1.87489821328738,0,3,0,0,0,0
16.8,0.130420753144948,1.87732907796576,0,3,0,0,0,0
16.9,0.131178800899143,1.87972325825055,0,3,0,0,0,0
17,0.131936524982686,1.88208130781905,0,3,0,0,0,0
17.1,0.13269392352597,1.88440377190939,0,3,0,0,0,0
17.2,0.133450994660188,1.88669118748087,0,3,0,0,0,0
17.3,0.134207736517342,1.88894408346583,0,3,0,0,0,0
17.4,0.134964147230248,1.89116298085999,0,3,0,0,0,0
17.5,0.135720224932537,1.8933483927269,0,3,0,0,0,0
17.6,0.136475967758663,1.8955008243465,0,3,0,0,0,0
17.7,0.137231373843904,1.8976207734373,0,3,0,0,0,0
17.8,0.137986441324373,1.89970873024344,0,3,0,0,0,0
17.9,0.138741168337014,1.90176517755251,0,3,0,0,0,0
18,0.139495553019615,1.90379059083328,0,3,0,0,0,0
18.1,0.140249593510805,1.90578543843241,0,3,0,0,0,0
18.2,0.141003287950065,1.90775018165836,0,3,0,0,0,0
18.3,0.141756634477728,1.90968527480936,0,3,0,0,0,0
18.4,0.142509631234988,1.91159116530112,0,3,0,0,0,0
18.5,0.143262276363899,1.91346829384177,0,3,0,0,0,0
18.6,0.144014568007385,1.91531709451263,0,3,0,0,0,0
18.7,0.14476650430924,1.91713799480369,0,3,0,0,0,0
18.8,0.145518083414136,1.91893141573218,0,3,0,0,0,0
18.9,0.146269303467627,1.92069777199877,0,3,0,0,0,0
19,0.147020162616152,1.92243747206512,0,3,0,0,0,0
19.1,0.147770659007041,1.92415091819496,0,3,0,0,0,0
19.2,0.148520790788517,1.9258385065641,0,3,0,0,0,0
19.3,0.149270556109707,1.92750062740054,0,3,0,0,0,0
19.4,0.150019953120638,1.92913766505883,0,3,0,0,0,0
19.5,0.150768979972248,1.930749998065,0,3,0,0,0,0
19.6,0.151517634816387,1.93233799921879,0,3,0,0,0,0
19.7,0.152265915805824,1.93390203571973,0,3,0,0,0,0
19.8,0.15301382109425,1.93544246923842,0,3,0,0,0,0
19.9,0.153761348836284,1.93695965596393,0,3,0,0,0,0
20,0.154508497187474,1.93845394669887,0,3,0,0,0,0
20.1,0.155255264304306,1.93992568697334,0,3,0,0,0,0
20.2,0.156001648344207,1.94137521711303,0,3,0,0,0,0
20.3,0.156747647465549,1.94280287228816,0,3,0,0,0,0
20.4,0.157493259827652,1.94420898260189,0,3,0,0,0,0
20.5,0.158238483590793,1.94559387319363,0,3,0,0,0,0
20.6,0.158983316916205,1.94695786430418,0,3,0,0,0,0
20.7,0.159727757966088,1.94830127132519,0,3,0,0,0,0
20.8,0.160471804903605,1.94962440488154,0,3,0,0,0,0
20.9,0.161215455892895,1.95092757092533,0,3,0,0,0,0
21,0.161958709099075,1.95221107079795,0,3,0,0,0,0
21.1,0.162701562688239,1.95347520127966,0,3,0,0,0,0
21.2,0.163444014827471,1.95472025466618,0,3,0,0,0,0
21.3,0.164186063684844,1.95594651885461,0,3,0,0,0,0
21.4,0.164927707429426,1.95715427740252,0,3,0,0,0,0
21.5,0.165668944231286,1.95834380957698,0,3,0,0,0,0
21.6,0.166409772261493,1.95951539042598,0,3,0,0,0,0
21.7,0.16715018969213,1.96066929085709,0,3,0,0,0,0
21.8,0.16789019469629,1.96180577769372,0,3,0,0,0,0
21.9,0.168629785448084,1.96292511372321,0,3,0,0,0,0
22,0.169368960122646,1.96402755776343,0,3,0,0,0,0
22.1,0.170107716896134,1.96511336473506,0,3,0,0,0,0
22.2,0.170846053945742,1.96618278571501,0,3,0,0,0,0
22.3,0.171583969449694,1.96723606798334,0,3,0,0,0,0
22.4,0.172321461587259,1.96827345508544,0,3,0,0,0,0
22.5,0.173058528538747,1.9692951868985,0,3,0,0,0,0
22.6,0.173795168485519,1.97030149968233,0,3,0,0,0,0
22.7,0.174531379609989,1.9712926261248,0,3,0,0,0,0
22.8,0.17526716009563,1.97226879539992,0,3,0,0,0,0
22.9,0.176002508126976,1.97323023322916,0,3,0,0,0,0
23,0.176737421889629,1.97417716192974,0,3,0,0,0,0
23.1,0.177471899570262,1.9751098004584,0,3,0,0,0,0
23.2,0.178205939356625,1.97602836446574,0,3,0,0,0,0
23.3,0.178939539437548,1.97693306635292,0,3,0,0,0,0
23.4,0.179672698002945,1.9778241153174,0,3,0,0,0,0
23.5,0.180405413243821,1.9787017173951,0,3,0,0,0,0
23.6,0.181137683352273,1.97956607551114,0,3,0,0,0,0
23.7,0.181869506521498,1.98041738953245,0,3,0,0,0,0
23.8,0.182600880945794,1.98125585631101,0,3,0,0,0,0
23.9,0.183331804820568,1.98208166972439,0,3,0,0,0,0
24,0.184062276342339,1.98289502072312,0,3,0,0,0,0
24.1,0.18479229370874,1.98369609737955,0,3,0,0,0,0
24.2,0.185521855118526,1.98448508492882,0,3,0,0,0,0
24.3,0.186250958771576,1.98526216580757,0,3,0,0,0,0
24.4,0.1869796028689,1.98602751969834,0,3,0,0,0,0
24.5,0.187707785612642,1.98678132357493,0,3,0,0,0,0
24.6,0.188435505206081,1.98752375174122,0,3,0,0,0,0
24.7,0.189162759853644,1.98825497586807,0,3,0,0,0,0
24.8,0.189889547760901,1.9889751650349,0,3,0,0,0,0
24.9,0.190615867134575,1.98968448577193,0,3,0,0,0,0
25,0.191341716182545,1.99038310209687,0,3,0,0,0,0
25.1,0.192067093113851,1.99107117555012,0,3,0,0,0,0
25.2,0.192791996138698,1.99174886523364,0,3,0,0,0,0
25.3,0.19351642346846,1.99241632785036,0,3,0,0,0,0
25.4,0.194240373315683,1.99307371773891,0,3,0,0,0,0
25.5,0.194963843894094,1.99372118690696,0,3,0,0,0,0
25.6,0.195686833418601,1.9943588850678,0,3,0,0,0,0
25.7,0.1964093401053,1.99498695967702,0,3,0,0,0,0
25.8,0.197131362171476,1.99560555596532,0,3,0,0,0,0
25.9,0.197852897835612,1.99621481697024,0,3,0,0,0,0
26,0.19857394531739,1.99681488357039,0,3,0,0,0,0
26.1,0.199294502837699,1.99740589451969,0,3,0,0,0,0
26.2,0.200014568618632,1.99798798647847,0,3,0,0,0,0
26.3,0.200734140883501,1.99856129404343,0,3,0,0,0,0
26.4,0.201453217856831,1.99912594977982,0,3,0,0,0,0
26.5,0.202171797764372,1.99968208425345,0,3,0,0,0,0
26.6,0.2028898788331,2.00022982605999,0,3,0,0,0,0
26.7,0.20360745929122,2.00076930185344,0,3,0,0,0,0
26.8,0.204324537368175,2.00130063637624,0,3,0,0,0,0
26.9,0.205041111294644,2.00182395248928,0,3,0,0,0,0
27,0.205757179302554,2.00233937119951,0,3,0,0,0,0
27.1,0.206472739625078,2.00284701168693,0,3,0,0,0,0
27.2,0.207187790496642,2.00334699133281,0,3,0,0,0,0
27.3,0.207902330152929,2.00383942574777,0,3,0,0,0,0
27.4,0.208616356830883,2.00432442879792,0,3,0,0,0,0
27.5,0.209329868768714,2.00480211263026,0,3,0,0,0,0
27.6,0.210042864205903,2.00527258769928,0,3,0,0,0,0
27.7,0.210755341383205,2.00573596279322,0,3,0,0,0,0
27.8,0.211467298542652,2.0061923450587,0,3,0,0,0,0
27.9,0.212178733927561,2.0066418400248,0,3,0,0,0,0
28,0.212889645782536,2.00708455162796,0,3,0,0,0,0
28.1,0.213600032353474,2.00752058223662,0,3,0,0,0,0
28.2,0.214309891887564,2.00795003267448,0,3,0,0,0,0
28.3,0.215019222633301,2.0083730022432,0,3,0,0,0,0
28.4,0.21572802284048,2.0087895887458,0,3,0,0,0,0
28.5,0.216436290760207,2.0091998885098,0,3,0,0,0,0
28.6,0.217144024644902,2.00960399640909,0,3,0,0,0,0
28.7,0.217851222748303,2.01000200588541,0,3,0,0,0,0
28.8,0.218557883325466,2.0103940089703,0,3,0,0,0,0
28.9,0.21926400463278,2.01078009630682,0,3,0,0,0,0
29,0.219969584927958,2.01116035717018,0,3,0,0,0,0
29.1,0.220674622470051,2.01153487948798,0,3,0,0,0,0
29.2,0.221379115519451,2.01190374986088,0,3,0,0,0,0
29.3,0.222083062337889,2.01226705358294,0,3,0,0,0,0
29.4,0.222786461188448,2.01262487466106,0,3,0,0,0,0
29.5,0.223489310335561,2.01297729583413,0,3,0,0,0,0
29.6,0.224191608045016,2.01332439859237,0,3,0,0,0,0
29.7,0.224893352583965,2.0136662631965,0,3,0,0,0,0
29.8,0.225594542220923,2.01400296869603,0,3,0,0,0,0
29.9,0.226295175225773,2.0143345929473,0,3,0,0,0,0
30,0.226995249869773,2.01466121263169,0,3,0,0,0,0
30.1,0.22769476442556,2.0149829032736,0,3,0,0,0,0
30.2,0.22839371716715,2.01529973925769,0,3,0,0,0,0
30.3,0.229092106369946,2.01561179384588,0,3,0,0,0,0
30.4,0.229789930310744,2.01591913919448,0,3,0,0,0,0
30.5,0.230487187267731,2.01622184637107,0,3,0,0,0,0
30.6,0.231183875520496,2.01651998537074,0,3,0,0,0,0
30.7,0.231879993350029,2.01681362513212,0,3,0,0,0,0
30.8,0.232575539038729,2.01710283355348,0,3,0,0,0,0
30.9,0.233270510870406,2.01738767750858,0,3,0,0,0,0
31,0.233964907130287,2.01766822286197,0,3,0,0,0,0
31.1,0.234658726105016,2.01794453448412,0,3,0,0,0,0
31.2,0.235351966082666,2.01821667626654,0,3,0,0,0,0
31.3,0.236044625352735,2.01848471113663,0,3,0,0,0,0
31.4,0.236736702206156,2.01874870107219,0,3,0,0,0,0
31.5,0.237428194935297,2.01900870711558,0,3,0,0,0,0
31.6,0.23811910183397,2.01926478938796,0,3,0,0,0,0
31.7,0.238809421197429,2.01951700710331,0,3,0,0,0,0
31.8,0.239499151322381,2.01976541858201,0,3,0,0,0,0
31.9,0.240188290506984,2.0200100812642,0,3,0,0,0,0
32,0.240876837050858,2.02025105172324,0,3,0,0,0,0
32.1,0.24156478925508,2.02048838567876,0,3,0,0,0,0
32.2,0.242252145422199,2.02072213800957,0,3,0,0,0,0
32.3,0.24293890385623,2.02095236276619,0,3,0,0,0,0
32.4,0.243625062862666,2.02117911318349,0,3,0,0,0,0
32.5,0.244310620748477,2.02140244169301,0,3,0,0,0,0
32.6,0.244995575822118,2.02162239993506,0,3,0,0,0,0
32.7,0.24567992639353,2.02183903877057,0,3,0,0,0,0
32.8,0.246363670774146,2.02205240829292,0,3,0,0,0,0
32.9,0.247046807276894,2.0222625578396,0,3,0,0,0,0
33,0.247729334216204,2.02246953600353,0,3,0,0,0,0
33.1,0.248411249908007,2.02267339064426,0,3,0,0,0,0
33.2,0.249092552669745,2.0228741688991,0,3,0,0,0,0
33.3,0.249773240820371,2.02307191719404,0,3,0,0,0,0
33.4,0.250453312680355,2.02326668125446,0,3,0,0,0,0
33.5,0.251132766571686,2.02345850611564,0,3,0,0,0,0
33.6,0.25181160081788,2.02364743613326,0,3,0,0,0,0
33.7,0.252489813743981,2.02383351499362,0,3,0,0,0,0
33.8,0.253167403676566,2.02401678572378,0,3,0,0,0,0
33.9,0.253844368943749,2.02419729070143,0,3,0,0,0,0
34,0.254520707875186,2.02437507166473,0,3,0,0,0,0
34.1,0.255196418802077,2.024550169722,0,3,0,0,0,0
34.2,0.255871500057173,2.02472262536121,0,3,0,0,0,0
34.3,0.256545949974777,2.02489247845926,0,3,0,0,0,0
34.4,0.257219766890753,2.02505976829129,0,3,0,0,0,0
34.5,0.257892949142524,2.02522453353976,0,3,0,0,0,0
34.6,0.258565495069079,2.02538681230335,0,3,0,0,0,0
34.7,0.259237403010978,2.0255466421058,0,3,0,0,0,0
34.8,0.259908671310355,2.02570405990454,0,3,0,0,0,0
34.9,0.260579298310922,2.02585910209932,0,3,0,0,0,0
35,0.261249282357974,2.02601180454057,0,3,0,0,0,0
35.1,0.261918621798393,2.02616220253768,0,3,0,0,0,0
35.2,0.262587314980648,2.02631033086718,0,3,0,0,0,0
35.3,0.263255360254807,2.0264562237808,0,3,0,0,0,0
35.4,0.263922755972533,2.02659991501339,0,3,0,0,0,0
35.5,0.264589500487095,2.02674143779067,0,3,0,0,0,0
35.6,0.265255592153367,2.02688082483696,0,3,0,0,0,0
35.7,0.265921029327833,2.02701810838274,0,3,0,0,0,0
35.8,0.266585810368594,2.02715332017211,0,3,0,0,0,0
35.9,0.267249933635369,2.02728649147009,0,3,0,0,0,0
36,0.267913397489498,2.02741765306989,0,3,0,0,0,0
36.1,0.268576200293952,2.02754683530003,0,3,0,0,0,0
36.2,0.26923834041333,2.02767406803132,0,3,0,0,0,0
36.3,0.269899816213867,2.0277993806838,0,3,0,0,0,0
36.4,0.270560626063438,2.02792280223351,0,3,0,0,0,0
36.5,0.271220768331559,2.02804436121923,0,3,0,0,0,0
36.6,0.271880241389396,2.02816408574908,0,3,0,0,0,0
36.7,0.272539043609764,2.02828200350695,0,3,0,0,0,0
36.8,0.273197173367135,2.02839814175897,0,3,0,0,0,0
36.9,0.273854629037637,2.0285125273598,0,3,0,0,0,0
37,0.274511408999066,2.02862518675885,0,3,0,0,0,0
37.1,0.275167511630881,2.02873614600634,0,3,0,0,0,0
37.2,0.275822935314215,2.0288454307594,0,3,0,0,0,0
37.3,0.276477678431875,2.02895306628795,0,3,0,0,0,0
37.4,0.277131739368347,2.02905907748056,0,3,0,0,0,0
37.5,0.277785116509801,2.02916348885021,0,3,0,0,0,0
37.6,0.278437808244094,2.02926632453995,0,3,0,0,0,0
37.7,0.279089812960774,2.02936760832847,0,3,0,0,0,0
37.8,0.279741129051084,2.02946736363566,0,3,0,0,0,0
37.9,0.280391754907966,2.02956561352792,0,3,0,0,0,0
38,0.281041688926065,2.02966238072359,0,3,0,0,0,0
38.1,0.281690929501735,2.02975768759816,0,3,0,0,0,0
38.2,0.282339475033039,2.02985155618945,0,3,0,0,0,0
38.3,0.282987323919754,2.02994400820269,0,3,0,0,0,0
38.4,0.283634474563378,2.03003506501558,0,3,0,0,0,0
38.5,0.284280925367132,2.03012474768319,0,3,0,0,0,0
38.6,0.284926674735962,2.03021307694284,0,3,0,0,0,0
38.7,0.285571721076546,2.03030007321893,0,3,0,0,0,0
38.8,0.286216062797296,2.0303857566276,0,3,0,0,0,0
38.9,0.286859698308362,2.03047014698145,0,3,0,0,0,0
39,0.287502626021639,2.03055326379405,0,3,0,0,0,0
39.1,0.288144844350766,2.03063512628452,0,3,0,0,0,0
39.2,0.288786351711134,2.03071575338193,0,3,0,0,0,0
39.3,0.289427146519886,2.03079516372968,0,3,0,0,0,0
39.4,0.290067227195925,2.03087337568985,0,3,0,0,0,0
39.5,0.290706592159915,2.03095040734738,0,3,0,0,0,0
39.6,0.291345239834288,2.03102627651431,0,3,0,0,0,0
39.7,0.291983168643243,2.03110100073388,0,3,0,0,0,0
39.8,0.292620377012755,2.03117459728458,0,3,0,0,0,0
39.9,0.293256863370575,2.03124708318414,0,3,0,0,0,0
40,0.293892626146237,2.03131847519348,0,3,0,0,0,0
40.1,0.294527663771058,2.03138878982058,0,3,0,0,0,0
40.2,0.295161974678147,2.03145804332431,0,3,0,0,0,0
40.3,0.295795557302405,2.03152625171814,0,3,0,0,0,0
40.4,0.29642841008053,2.03159343077393,0,3,0,0,0,0
40.5,0.297060531451019,2.03165959602548,0,3,0,0,0,0
40.6,0.297691919854177,2.03172476277219,0,3,0,0,0,0
40.7,0.298322573732116,2.03178894608258,0,3,0,0,0,0
40.8,0.298952491528759,2.03185216079775,0,3,0,0,0,0
40.9,0.299581671689848,2.03191442153485,0,3,0,0,0,0
41,0.300210112662942,2.03197574269044,0,3,0,0,0,0
41.1,0.300837812897426,2.03203613844381,0,3,0,0,0,0
41.2,0.301464770844512,2.03209562276028,0,3,0,0,0,0
41.3,0.302090984957244,2.03215420939441,0,3,0,0,0,0
41.4,0.302716453690501,2.03221191189319,0,3,0,0,0,0
41.5,0.303341175501,2.03226874359918,0,3,0,0,0,0
41.6,0.303965148847303,2.03232471765358,0,3,0,0,0,0
41.7,0.304588372189817,2.03237984699927,0,3,0,0,0,0
41.8,0.305210843990801,2.03243414438381,0,3,0,0,0,0
41.9,0.305832562714368,2.0324876223624,0,3,0,0,0,0
42,0.306453526826488,2.03254029330075,0,3,0,0,0,0
42.1,0.307073734794995,2.03259216937797,0,3,0,0,0,0
42.2,0.307693185089586,2.03264326258937,0,3,0,0,0,0
42.3,0.30831187618183,2.03269358474923,0,3,0,0,0,0
42.4,0.308929806545167,2.03274314749355,0,3,0,0,0,0
42.5,0.309546974654917,2.03279196228274,0,3,0,0,0,0
42.6,0.310163378988278,2.03284004040423,0,3,0,0,0,0
42.7,0.310779018024334,2.03288739297514,0,3,0,0,0,0
42.8,0.311393890244056,2.0329340309448,0,3,0,0,0,0
42.9,0.312007994130309,2.03297996509732,0,3,0,0,0,0
43,0.312621328167853,2.03302520605405,0,3,0,0,0,0
43.1,0.313233890843345,2.03306976427607,0,3,0,0,0,0
43.2,0.31384568064535,2.03311365006657,0,3,0,0,0,0
43.3,0.314456696064337,2.03315687357328,0,3,0,0,0,0
43.4,0.315066935592685,2.03319944479076,0,3,0,0,0,0
